,Open,High,Low,Close
2015-12-31 14:00:00+00:00,1.08879,1.09013,1.0853,1.08658
2015-12-31 18:00:00+00:00,1.08654,1.08804,1.08614,1.087
2016-01-03 22:00:00+00:00,1.08743,1.08746,1.08271,1.08597
2016-01-04 02:00:00+00:00,1.086,1.09048,1.08586,1.08972
2016-01-04 06:00:00+00:00,1.0897,1.09464,1.08818,1.09292
2016-01-04 10:00:00+00:00,1.09288,1.09362,1.08458,1.08546
2016-01-04 14:00:00+00:00,1.0855,1.08632,1.07812,1.0818
2016-01-04 18:00:00+00:00,1.08184,1.08374,1.08128,1.08325
2016-01-04 22:00:00+00:00,1.08314,1.08389,1.08182,1.08244
2016-01-05 02:00:00+00:00,1.08248,1.08345,1.08152,1.08314
2016-01-05 06:00:00+00:00,1.08312,1.08366,1.07727,1.07742
2016-01-05 10:00:00+00:00,1.07741,1.07848,1.07393,1.0742
2016-01-05 14:00:00+00:00,1.07418,1.07573,1.07106,1.07454
2016-01-05 18:00:00+00:00,1.07459,1.07556,1.07332,1.07483
2016-01-05 22:00:00+00:00,1.07467,1.0773,1.07392,1.07613
2016-01-06 02:00:00+00:00,1.07616,1.07706,1.07414,1.07448
2016-01-06 06:00:00+00:00,1.07444,1.07552,1.07193,1.07348
2016-01-06 10:00:00+00:00,1.07346,1.076,1.07152,1.07392
2016-01-06 14:00:00+00:00,1.07396,1.07672,1.07332,1.07546
2016-01-06 18:00:00+00:00,1.0755,1.07994,1.07472,1.07801
2016-01-06 22:00:00+00:00,1.07807,1.081,1.07737,1.08029
2016-01-07 02:00:00+00:00,1.08026,1.08297,1.07996,1.08272
2016-01-07 06:00:00+00:00,1.08274,1.08698,1.07713,1.0846
2016-01-07 10:00:00+00:00,1.08458,1.08748,1.0835,1.08588
2016-01-07 14:00:00+00:00,1.08584,1.08751,1.08263,1.08626
2016-01-07 18:00:00+00:00,1.08628,1.09402,1.08622,1.09308
2016-01-07 22:00:00+00:00,1.09292,1.09336,1.08717,1.08844
2016-01-08 02:00:00+00:00,1.08848,1.08906,1.08722,1.08782
2016-01-08 06:00:00+00:00,1.08786,1.08998,1.08548,1.08732
2016-01-08 10:00:00+00:00,1.08734,1.08774,1.08032,1.08415
2016-01-08 14:00:00+00:00,1.0841,1.0917,1.08338,1.08883
2016-01-08 18:00:00+00:00,1.0888,1.09301,1.08862,1.09263
2016-01-10 22:00:00+00:00,1.09199,1.097,1.0917,1.09378
2016-01-11 02:00:00+00:00,1.09372,1.09378,1.09082,1.0918
2016-01-11 06:00:00+00:00,1.09182,1.0934,1.08725,1.08858
2016-01-11 10:00:00+00:00,1.08856,1.09102,1.08796,1.08813
2016-01-11 14:00:00+00:00,1.08816,1.09,1.08478,1.08812
2016-01-11 18:00:00+00:00,1.08812,1.08988,1.08502,1.08593
2016-01-11 22:00:00+00:00,1.08588,1.08659,1.08412,1.08548
2016-01-12 02:00:00+00:00,1.0855,1.08846,1.08545,1.08758
2016-01-12 06:00:00+00:00,1.0876,1.09004,1.08546,1.08568
2016-01-12 10:00:00+00:00,1.08564,1.08608,1.08333,1.08518
2016-01-12 14:00:00+00:00,1.08516,1.08608,1.08198,1.08394
2016-01-12 18:00:00+00:00,1.0839,1.08778,1.08306,1.08579
2016-01-12 22:00:00+00:00,1.086,1.08614,1.08191,1.08234
2016-01-13 02:00:00+00:00,1.08232,1.08352,1.08114,1.08294
2016-01-13 06:00:00+00:00,1.0829,1.08379,1.08055,1.08194
2016-01-13 10:00:00+00:00,1.08192,1.08316,1.0805,1.08308
2016-01-13 14:00:00+00:00,1.0831,1.08821,1.0824,1.08502
2016-01-13 18:00:00+00:00,1.08505,1.08878,1.08446,1.08772
2016-01-13 22:00:00+00:00,1.08784,1.08956,1.08758,1.08808
2016-01-14 02:00:00+00:00,1.08812,1.08969,1.08756,1.08787
2016-01-14 06:00:00+00:00,1.08784,1.09366,1.08544,1.09022
2016-01-14 10:00:00+00:00,1.09019,1.09432,1.08824,1.08951
2016-01-14 14:00:00+00:00,1.08954,1.0918,1.08348,1.08616
2016-01-14 18:00:00+00:00,1.08614,1.08704,1.08468,1.08658
2016-01-14 22:00:00+00:00,1.08655,1.0879,1.08547,1.08724
2016-01-15 02:00:00+00:00,1.08727,1.08896,1.08684,1.08789
2016-01-15 06:00:00+00:00,1.08788,1.09178,1.08606,1.09053
2016-01-15 10:00:00+00:00,1.09056,1.09846,1.089,1.09571
2016-01-15 14:00:00+00:00,1.09573,1.09834,1.09302,1.09514
2016-01-15 18:00:00+00:00,1.09512,1.09615,1.09058,1.09153
2016-01-17 22:00:00+00:00,1.09233,1.0928,1.08941,1.08987
2016-01-18 02:00:00+00:00,1.08986,1.09092,1.08873,1.08965
2016-01-18 06:00:00+00:00,1.08968,1.09094,1.08746,1.08998
2016-01-18 10:00:00+00:00,1.08996,1.09044,1.08856,1.0894
2016-01-18 14:00:00+00:00,1.08937,1.0901,1.08692,1.08914
2016-01-18 18:00:00+00:00,1.08917,1.08994,1.08862,1.0892
2016-01-18 22:00:00+00:00,1.08928,1.08975,1.08812,1.0887
2016-01-19 02:00:00+00:00,1.08875,1.09051,1.0879,1.08834
2016-01-19 06:00:00+00:00,1.08836,1.0889,1.08595,1.08724
2016-01-19 10:00:00+00:00,1.08728,1.08834,1.08599,1.08662
2016-01-19 14:00:00+00:00,1.08658,1.09315,1.08642,1.09274
2016-01-19 18:00:00+00:00,1.09269,1.09392,1.09052,1.09078
2016-01-19 22:00:00+00:00,1.0906,1.09334,1.09052,1.09238
2016-01-20 02:00:00+00:00,1.09242,1.09607,1.09202,1.09488
2016-01-20 06:00:00+00:00,1.09491,1.0976,1.09169,1.09235
2016-01-20 10:00:00+00:00,1.09236,1.09383,1.08916,1.09176
2016-01-20 14:00:00+00:00,1.0918,1.09364,1.0888,1.09228
2016-01-20 18:00:00+00:00,1.09224,1.09262,1.08774,1.0891
2016-01-20 22:00:00+00:00,1.08896,1.0895,1.0867,1.0871
2016-01-21 02:00:00+00:00,1.0871,1.08985,1.08697,1.08976
2016-01-21 06:00:00+00:00,1.08976,1.0921,1.08854,1.08908
2016-01-21 10:00:00+00:00,1.0891,1.09218,1.07778,1.07914
2016-01-21 14:00:00+00:00,1.07918,1.08476,1.078,1.08444
2016-01-21 18:00:00+00:00,1.0844,1.09008,1.08336,1.08751
2016-01-21 22:00:00+00:00,1.08742,1.08766,1.08402,1.08516
2016-01-22 02:00:00+00:00,1.0852,1.0852,1.08276,1.08312
2016-01-22 06:00:00+00:00,1.08309,1.0863,1.08133,1.08362
2016-01-22 10:00:00+00:00,1.08359,1.08454,1.07944,1.08145
2016-01-22 14:00:00+00:00,1.08148,1.08378,1.08034,1.08126
2016-01-22 18:00:00+00:00,1.08128,1.08148,1.07892,1.07983
2016-01-24 22:00:00+00:00,1.0793,1.08147,1.07874,1.08044
2016-01-25 02:00:00+00:00,1.08042,1.08192,1.07991,1.08172
2016-01-25 06:00:00+00:00,1.08174,1.08356,1.0806,1.08156
2016-01-25 10:00:00+00:00,1.08158,1.08378,1.08087,1.08334
2016-01-25 14:00:00+00:00,1.0833,1.08456,1.08238,1.08308
2016-01-25 18:00:00+00:00,1.0831,1.0857,1.08248,1.08494
2016-01-25 22:00:00+00:00,1.08485,1.08594,1.0844,1.08504
2016-01-26 02:00:00+00:00,1.08507,1.08576,1.08411,1.08463
